Model,Input size,Evaluation set,n/fold,Accuracy,Macro Precision,Macro Recall,Macro F1
ResNet-18,224 x 224,Original Test,36,97.22 +/- 1.96,97.44 +/- 1.81,97.22 +/- 1.96,97.19 +/- 2.01
ResNet-18,224 x 224,HoleAlign Test,36,97.78 +/- 3.04,97.86 +/- 2.93,97.78 +/- 3.04,97.78 +/- 3.05
ResNet-50,224 x 224,Original Test,36,98.89 +/- 1.52,98.97 +/- 1.40,98.89 +/- 1.52,98.89 +/- 1.52
ResNet-50,224 x 224,HoleAlign Test,36,97.22 +/- 6.21,98.04 +/- 4.38,97.22 +/- 6.21,97.29 +/- 6.05
DenseNet-121,224 x 224,Original Test,36,97.22 +/- 4.81,97.82 +/- 3.61,97.22 +/- 4.81,97.16 +/- 4.95
DenseNet-121,224 x 224,HoleAlign Test,36,97.22 +/- 2.78,97.47 +/- 2.53,97.22 +/- 2.78,97.21 +/- 2.79
DenseNet-201,224 x 224,Original Test,36,97.78 +/- 3.62,97.86 +/- 3.54,97.78 +/- 3.62,97.77 +/- 3.63
DenseNet-201,224 x 224,HoleAlign Test,36,99.44 +/- 1.24,99.49 +/- 1.15,99.44 +/- 1.24,99.44 +/- 1.24
EfficientNet-B0,224 x 224,Original Test,36,99.44 +/- 1.24,99.49 +/- 1.15,99.44 +/- 1.24,99.44 +/- 1.24
EfficientNet-B0,224 x 224,HoleAlign Test,36,97.22 +/- 1.96,97.51 +/- 1.69,97.22 +/- 1.96,97.21 +/- 1.98
MobileNet-V2,224 x 224,Original Test,36,96.67 +/- 4.56,97.31 +/- 3.40,96.67 +/- 4.56,96.60 +/- 4.70
MobileNet-V2,224 x 224,HoleAlign Test,36,98.89 +/- 1.52,98.97 +/- 1.40,98.89 +/- 1.52,98.89 +/- 1.52
